msno,is_churn_pred
406851,0.004027974
498294,0.00029831944
269981,0.009707711
355730,0.0002016184
261992,0.00020252645
268237,0.0002684762
873888,0.026111843
448486,0.00010514133
951059,6.7197194e-05
332780,0.00017585287
828813,0.018865626
138518,0.0002016184
908409,0.000111468085
72029,8.240831e-05
725522,0.005662547
843429,0.004898265
192735,0.0010119346
74847,0.0051954174
434295,8.733436e-05
671510,0.010931067
474609,6.9839596e-05
753726,5.945654e-05
75517,0.00096323254
297129,9.221215e-05
390796,0.00010514133
815951,0.00011609235
797944,0.0008118528
932079,0.008214427
591917,0.9768803
656551,0.0002016184
60114,0.00011681247
572664,0.09646987
689033,0.009827304
815422,0.09826178
378428,0.0037763678
855863,0.0048464653
751577,0.012967609
211402,0.01214535
231342,0.0002016184
644352,0.004013073
57073,0.004944801
831416,0.00032342694
392697,0.008607516
542883,0.00992475
591895,0.71298856
36640,0.992447
56712,0.009549166
943122,5.9803577e-05
684152,0.00029950668
820769,0.007073079
713068,0.0002016184
950060,0.14608131
692768,0.008158054
517792,0.00018622399
312215,0.00520687
84092,0.0002016184
71212,0.00040896295
242933,0.0059557706
709209,0.00010514133
167578,0.004150558
177912,0.0002016184
398360,0.010334334
113395,6.9559304e-05
555195,0.0002016184
304195,0.006311083
380986,0.00033131844
127877,0.009318822
560905,0.004224296
893687,0.0002016184
293817,0.025827102
381474,0.012698581
699799,9.025104e-05
867850,0.00018058124
719116,0.0003243944
835821,0.011195453
482945,0.011204287
677619,9.298991e-05
356953,0.0045789974
850915,0.00012610981
298718,8.1761755e-05
565201,0.0047568614
778492,0.0004526691
195369,0.0015854918
127762,0.0004674619
166345,0.0047389995
146846,0.0059557706
26574,0.92908835
927420,0.0069976826
432586,0.02710928
690424,0.047599025
531780,0.10248551
172778,0.006557924
208876,0.0002016184
871972,0.77584684
814732,0.008637299
515474,0.0002016184
712513,0.0002016184
930097,0.000113166054
75203,0.09893492
895654,0.007847613
584526,0.09006512
428122,0.050375916
563471,0.00015662935
793477,0.12333653
434231,0.0002016184
562358,0.0002623456
796449,0.08847018
66942,0.0037410143
22942,0.99865097
649809,0.008359268
448692,0.0009838772
907801,6.814931e-05
856427,0.016348837
873601,0.0013033355
932386,0.0006433409
925168,7.002459e-05
867618,0.00014830679
759107,0.010452985
6704,0.9542791
483438,0.0007776276
873637,0.0047530816
636426,0.00811076
688234,0.005422405
819297,6.575877e-05
690628,0.0002016184
771088,7.33625e-05
823827,8.2964194e-05
184578,0.012447936
244347,0.0002016184
557677,0.0002016184
892145,0.15854016
504307,0.00052052323
677009,0.0009927413
127728,0.03247575
969035,0.00034868252
279388,0.000350467
659659,0.0008493727
461906,0.0003678425
724264,0.007013479
717028,9.6343094e-05
491621,0.00011679153
612572,0.73150474
120804,0.00018197439
609370,0.00639842
8953,0.9233655
625571,6.929673e-05
666632,0.0054198727
683240,7.623584e-05
329499,0.0070603746
756402,0.010478264
313309,0.029717924
584694,0.8394561
877858,0.005914006
669299,0.00016483158
119626,0.0002016184
38143,0.017441178
742459,0.7434092
627415,0.012264585
56787,0.0062895236
616093,0.0146543635
940018,0.00723224
181080,0.0006668666
801966,0.00026148633
530499,0.0007934327
504483,0.00060648855
423119,0.011430246
458310,0.0058391164
592625,0.93143666
531054,0.8267103
575496,0.00045766457
887379,0.022235854
137419,0.0002016184
269225,0.008431842
87232,0.011850964
787257,0.008047042
750186,0.005535196
461581,0.0002016184
116513,0.0059557706
567482,0.0001690527
778348,0.008217287
596037,0.8465592
602706,0.99971825
45721,0.9997507
293708,0.00015662935
99827,0.0010119346
627855,0.006692245
385320,0.0002016184
617854,0.053825352
458614,0.016323552
693684,0.0010826761
265801,0.09655074
716627,0.0005634731
307276,0.093975194
159471,0.0010008167
688515,0.026328368
80,0.84637064
764388,0.007150696
879036,0.00053189485
783114,0.0010421075
795430,0.00086800416
649844,0.09783867
878839,0.02100639
936538,0.07156013
792289,0.0006429732
150563,0.01260615
611450,0.8129573
511728,0.17809367
84901,8.335149e-05
698220,0.030625379
161620,0.011836434
458465,0.10526783
529528,0.006067524
898207,0.079107076
581739,6.860378e-05
664548,0.00011633959
315019,0.003664955
570278,0.028000254
261815,8.733436e-05
553734,0.0044123647
567712,0.00019206482
509743,0.00017585287
529656,0.024421375
167624,0.00042535225
425007,0.008399023
645677,0.0005086416
404009,0.0002016184
271282,0.013699963
77652,0.0002016184
449562,0.022943456
926286,0.0035344467
192449,0.00062544324
693682,0.0063411505
864021,0.00010514133
438576,0.00017585287
485264,0.010129221
892462,0.0025763847
808808,0.003532625
611083,0.9915086
926574,0.011370153
99963,0.00020511913
335877,0.0010513329
113129,0.00015152793
791126,0.0011992999
456928,0.0002016184
734071,0.0015772509
852269,0.007530733
736952,0.0062261205
420496,0.008745252
308230,0.0055716895
197304,0.0055680075
95972,0.00026132882
685855,0.000867993
675489,0.006853374
847494,0.023576269
816752,0.009260249
272218,0.08846607
356316,0.050799243
509761,0.0002016184
892443,0.011700793
504598,0.0011727967
82830,0.031909563
285406,0.09681246
656187,0.00027630987
521665,0.00070775225
687094,0.0002016184
522589,0.0009289994
232561,0.00013014383
172961,0.0002016184
500887,0.0059557706
715484,0.0004019802
313534,0.012709801
341297,0.00039681193
447172,0.0009488907
666251,0.00031515764
231848,0.000114783215
243682,0.0009895274
868569,0.0001481276
375875,0.0014173769
581561,0.000775588
151942,0.0002016184
459332,0.0016847942
962448,0.0048474637
448239,0.0013184098
393149,0.0006816653
43710,0.06689318
66485,0.005877891
348099,0.00031053944
150542,0.008890649
19018,0.0867251
499933,0.004027974
97446,0.0010490903
960495,0.00027630987
237558,0.012095963
37419,0.9864834
810262,0.009898358
443716,0.10776309
197955,0.011337701
544875,0.0008505069
280467,5.8009562e-05
472601,0.010924414
209811,0.0002016184
779542,9.915282e-05
652775,0.0028672267
576376,0.0002016184
469770,0.0007739235
681543,0.71410733
61239,0.019532192
895980,0.024097532
673652,0.00012969573
652528,0.087036766
412813,0.08274221
552489,0.012743119
312749,0.00029548036
549004,0.009952076
154712,0.00056358724
147534,0.0002016184
552380,0.00040106813
227063,0.0008542137
882670,0.020558016
734738,0.00016699286
967512,0.011924726
846003,0.00016175835
955913,0.0008249572
665447,0.00058168016
121849,0.015059128
726803,0.0002016184
742410,0.51232725
793212,6.6693756e-05
597204,0.9996495
242063,0.01789308
204500,0.00022033288
159578,0.06427929
295494,0.034725275
865095,0.009143592
900289,0.0068915435
120075,0.007433648
565003,0.008253846
273615,0.016312063
634277,0.09288472
937808,0.00017836719
581867,5.9267633e-05
234500,0.00064923463
82859,0.00713558
223848,0.0059557706
486451,0.0061638984
48840,0.90035564
877351,0.0002016184
309687,0.0072052027
786927,0.0006668666
702978,0.0006733211
14831,0.99964595
702057,0.007837773
295468,0.011817441
361347,0.0068741515
443413,0.0002016184
914477,0.007547856
858990,7.495215e-05
670306,9.828724e-05
337189,0.0091361245
375887,0.095012665
60215,0.00032672816
459602,0.0006668666
488704,8.476989e-05
712355,0.0018457122
687115,0.00050443836
62221,0.0030789406
242059,0.00726219
872846,0.14304505
749273,0.0030693028
42416,0.96850914
137110,0.0031376295
282264,0.023379603
939824,0.008211355
680220,0.017324155
637970,8.5095955e-05
157662,0.0040134485
209096,0.000833735
528090,0.00017515302
486795,0.001047942
195392,0.0002016184
788707,0.00010059959
733956,0.6259085
286233,0.0059187063
599373,0.9234314
1000,0.99353194
317311,0.02753084
843058,0.050672334
321823,0.009089963
278423,0.007330793
940991,0.65675956
145511,0.017569918
801722,9.810558e-05
777284,0.0099904295
104134,6.156289e-05
520888,0.007307391
616771,0.99730265
399204,0.00087946915
102311,0.00015546576
233986,0.0010834613
509009,0.008071993
75208,0.0007705832
725373,0.0004772466
149740,0.006380432
579079,0.018877449
294783,0.0059557706
524205,0.0002016184
225235,0.0031246645
919148,0.00056460797
248885,0.08302528
769701,0.00020554809
390779,0.00011375016
884094,0.00022187263
865298,0.02028895
855098,0.002753872
540061,0.062512346
538591,0.88185716
507363,0.007112991
19969,0.9996909
738922,0.013683021
332017,0.0038945116
905351,0.009540605
714153,0.11432519
217772,0.008950322
709612,6.2131614e-05
255058,0.0072266096
624626,0.00017847966
827701,0.00017585287
450040,0.009478377
770384,0.0002016184
336184,0.0002016184
743581,0.0002016184
236049,6.4618886e-05
785934,0.20253712
828111,0.0002016184
870870,0.00045766457
618231,0.01810562
896475,0.0002450812
312932,0.006070539
672729,0.0007672408
28312,0.12118915
586525,0.71222657
725871,0.066124134
773773,0.00032243406
682426,0.01996798
23073,0.99945766
21216,0.93234724
878887,0.01106598
92779,0.00558096
86301,0.0011529531
827423,0.3423102
774170,0.0086117685
906000,0.00103888
967261,0.0005575962
253474,0.00023367327
874008,0.008087986
602941,0.7992719
362321,0.0055914437
800406,0.001732077
678306,8.047829e-05
245920,0.002870532
344118,0.0067138756
348367,0.007394879
329980,0.029610269
711063,0.009211032
200725,6.735977e-05
230271,0.007524862
567651,0.00083767244
200944,0.00010514133
252474,0.0002819534
632554,0.008137634
196284,0.022833055
373120,0.00027630987
946838,0.00016562783
425832,0.0008675117
792944,8.077977e-05
463848,0.12309114
504294,0.008804844
428615,0.0060201483
698410,0.00072794076
665244,0.0002016184
857926,0.0010185422
854082,0.0002016184
367865,0.00027171723
914425,0.004707557
629922,7.186883e-05
21046,0.37129122
152543,5.8641293e-05
341793,0.00038572113
686500,0.0002016184
798661,0.0061225663
140914,0.025058229
735245,0.000109208355
518228,0.0059557706
822242,0.00094146753
722015,0.0026964059
502557,0.0048236223
385270,8.5203385e-05
191390,0.0098685045
833586,0.00015301253
666769,0.91528916
17222,0.9939328
782721,0.0002016184
725451,0.0005789682
709532,0.6208578
270966,0.0002016184
283513,0.00041845886
360733,9.7916134e-05
22698,0.9744488
370164,0.0059557706
638364,0.03181984
606907,0.8114048
44988,0.03135635
103357,7.360559e-05
123490,0.013049347
688565,0.006527037
837215,0.00010514133
427203,0.0056597902
39544,0.9975352
502815,0.006368593
39439,0.004098814
701971,0.01810562
446098,0.00072794076
34026,0.9993131
268167,0.0027048897
595885,0.99967015
757279,0.00017585287
242458,0.008403119
355439,0.00016927932
34633,0.9477776
605665,0.94415516
374051,0.0081754895
762417,0.041762955
350395,0.00035312722
322576,0.000900941
688984,0.00030309273
596422,0.99966097
248339,0.00016699286
967308,0.009738541
74723,0.00042015067
349296,0.00494402
909938,0.008454484
157402,5.9214246e-05
349606,0.0041989246
817594,0.0006830319
644076,0.00034478022
206576,0.00554182
429591,0.0011850907
415514,0.002833428
247434,0.0049168314
593746,0.9996666
428020,0.00034360663
341146,0.00404414
58571,0.00017585287
728009,0.0037905842
118187,0.0004253549
553652,0.11677028
578132,0.0038624757
652514,0.00011867113
631097,0.00023335069
574110,0.0013974353
112313,0.000143884
467961,0.012183218
336497,0.0002016184
558280,9.932449e-05
468263,0.00024793987
444282,0.08174806
656422,6.8135145e-05
390850,0.05997491
494599,0.010896467
445702,0.032638144
467061,0.06448039
495628,0.00023037841
673728,0.11157067
247722,0.00016162654
549813,0.0001046089
792205,0.0002016184
592531,0.9864913
397399,0.13452205
964313,0.00011039727
130546,0.0002016184
788087,0.0002016184
873532,0.004798534
770077,0.0009569073
306403,0.00021856962
71141,0.007897904
565649,0.0142633375
423884,0.025618866
199841,0.013480324
444747,0.8432303
313418,0.00033021127
331427,0.003930427
355232,0.00030824312
361792,0.004232154
571491,0.01656206
457690,0.00011218274
199718,0.082331
83535,0.09636302
402036,0.000342121
523796,0.0002016184
30242,0.98018664
182018,0.00012215106
507177,0.0002666835
574732,0.017009338
405852,0.00029427037
59104,0.002970044
833022,0.00010514133
469112,0.008741822
364260,0.0008107654
562183,0.0011285127
577228,0.00010514133
260988,0.014914963
548479,0.008891365
234629,0.004027974
523222,0.0008872776
245984,0.0053920937
200721,0.1830185
87870,0.10331023
258829,0.084147565
624388,0.000101317106
873168,0.0001102399
256910,0.0002016184
837486,7.325281e-05
558181,0.00031562493
440521,0.0059557706
263521,0.0010119346
827919,0.00016927932
141622,0.001560939
350662,0.00017585287
894626,6.8481815e-05
676635,0.0028772505
892585,0.0052071344
737299,0.022349278
149863,0.012057818
342513,0.0002016184
953517,0.0061241393
192696,0.00032725872
888252,0.00064923463
454522,0.10044055
556546,0.025917668
535865,0.0002165554
545129,7.927007e-05
377568,0.0002016184
200366,0.019484837
186469,0.00017843643
782995,0.0012322876
500779,0.00089391356
593978,0.9937218
78340,0.010221325
432276,0.01381278
365277,9.646923e-05
327846,0.009285223
657185,0.0036728336
763616,0.004134249
478237,0.00018324424
679677,0.0004126008
226263,0.0036470608
518681,0.0002016184
933014,9.723606e-05
179759,0.00029452803
832642,0.00012119585
873235,0.00021758155
304827,0.0086971205
434951,8.177197e-05
103857,7.032089e-05
928656,0.00022640091
541226,8.940746e-05
167493,0.0077692065
673228,0.0059557706
951946,0.00011292147
178041,0.00011131864
252280,0.0059557706
855065,6.2291554e-05
223420,0.0002016184
195421,0.00011696283
741746,0.0067162197
341242,0.4384482
744171,0.0002016184
74685,0.009418131
478425,0.0002016184
525184,0.007982959
68778,0.8985192
27829,0.0064333705
798822,0.0067703635
255399,0.021934086
665767,0.0010119346
560153,0.00010382985
107640,0.00017360869
483920,7.5745105e-05
710361,0.0041798954
371074,0.006400248
525597,0.008919903
865594,0.030772235
597024,0.955701
621823,0.12290344
669278,7.343515e-05
537243,0.09469066
900743,0.10082674
216007,0.012052224
605298,0.9964424
799793,0.011964344
858430,0.009906969
663741,0.076581195
702467,0.005335456
950758,0.0016460489
302050,0.00016927932
376591,0.0059557706
623370,0.00063247676
116452,0.000110710265
264860,0.00030058424
909789,0.0003320286
211622,0.0026011174
132758,0.003183744
650715,0.0008805047
607556,0.94338185
217470,0.0002016184
381620,7.2957715e-05
394789,6.714415e-05
816259,0.4814026
590414,0.999173
442399,0.007896238
250567,0.0068627866
778835,0.0059557706
10593,0.9932111
747465,0.084048554
85727,0.00040563062
198647,0.00031990002
46261,0.8583838
942845,0.00024323078
829342,0.0049671163
778484,0.004027974
747164,0.0025637702
458738,0.010694605
62215,0.0030796593
538423,0.0059557706
862594,0.0002016184
433648,0.0002820642
279354,0.010532112
236024,0.0002016184
925099,0.00012969573
72918,6.0170205e-05
867487,0.0002016184
842274,0.000100148776
190663,0.0028052507
759964,0.0068600667
807315,0.0062465495
203834,0.0003567432
691522,0.0002016184
595543,0.99967384
113766,0.0020030693
573398,0.0013480387
946821,0.012303168
486698,0.007323111
511708,0.00040629104
597731,0.95428956
184931,0.0002616422
579873,0.0006431331
337896,0.09083233
43069,0.73791206
535297,0.007331633
456255,8.608706e-05
111150,0.00032206016
369255,0.0037056664
689431,0.0007945464
741653,0.030058734
909323,0.0073941685
567466,8.4040745e-05
81295,0.0002016184
904194,0.00011227273
217146,0.00034887224
98592,0.0007119695
218194,0.0002016184
78941,0.016039018
311816,0.0025954058
863889,0.00010514133
154517,0.0032260276
794058,7.060708e-05
40720,0.9084356
755511,0.011231579
649905,0.0059160753
904515,0.004274777
324752,7.133734e-05
511517,0.0038969913
278787,0.00030162002
476745,0.0021261293
969148,0.00015662935
540319,0.00891925
246331,0.032618117
648558,0.004468819
148485,0.023832262
486467,0.0002188935
789513,0.000113163675
620272,8.725528e-05
91722,0.013030825
362837,0.0002016184
900751,0.0077092308
294426,0.0023853297
41256,0.99968004
836254,0.0011970253
255682,0.022283785
779385,7.283488e-05
935249,0.14922771
68190,7.7603494e-05
499546,0.00085534545
768426,0.00028069495
481977,0.0014020676
649846,0.005502658
308192,0.00582455
513751,0.0059557706
454510,0.007717625
681330,0.008965286
921805,5.7810263e-05
59886,0.00010514133
24521,0.93558544
580378,0.0010383129
621485,0.0002016184
950721,0.0002016184
91835,0.010203428
868936,0.004156761
946972,0.07871493
258398,7.478345e-05
884073,0.0004263464
878815,0.009459263
724197,0.008305757
882491,0.007922339
781709,0.0036820006
276241,0.0002016184
530710,0.00055432826
750077,0.00022651665
942340,9.784464e-05
298909,0.00012502776
170546,0.00012688794
177043,0.0059557706
417087,0.0002016184
826757,0.00029252938
894370,0.00027630987
174119,0.00011246175
442151,0.0002663443
122240,0.01810562
601141,0.9977678
786379,0.01156234
685490,0.002813236
369888,0.00015365642
681315,0.0010819203
294560,0.0009957838
798575,0.00485677
173955,0.001553241
834695,0.045327276
932030,0.004172421
733533,0.014756186
65258,0.008052894
459560,0.0006668666
811492,0.0010119346
292925,0.01335726
656148,0.0002016184
908735,0.0061516045
51393,0.9721228
112080,0.093729086
53861,0.015519858
121714,0.0002016184
600957,0.7577987
88719,0.00060368754
418863,0.006777107
820028,8.5106185e-05
892062,0.077008545
3931,0.9996822
800634,0.0017709342
204766,0.0002016184
690938,0.0002016184
641857,0.007974151
847104,0.004667916
